review,pmid,title,decision,confidence,stage,reasoning
fattah_2015_high_recall_generated,21145243,"Deep-planes lift associated with free flap surgery for facial reanimation.",include,0.95,stage2_validation,"Grading system used, quantitative outcomes, original data."
fattah_2015_high_recall_generated,21161145,"[Space-occupying tumor of the temporal region with facial nerve palsy, vestibular dysfunction and hearing loss].",exclude,0.95,stage1_initial,"Case report of tumor with facial nerve palsy, no grading instrument or scale data."
fattah_2015_high_recall_generated,21161145,"[Space-occupying tumor of the temporal region with facial nerve palsy, vestibular dysfunction and hearing loss].",exclude,0.98,stage2_validation,"Case report, no grading instrument or scale data."
fattah_2015_high_recall_generated,21166141,"[Intraoperative facial nerve monitoring for parotid gland surgery].",include,0.95,stage1_initial,"Reports quantitative outcomes using House-Brackmann scale for facial nerve monitoring."
fattah_2015_high_recall_generated,21166141,"[Intraoperative facial nerve monitoring for parotid gland surgery].",include,0.95,stage2_validation,"House-Brackmann grading used for facial nerve outcomes after parotid surgery; quantitative data."
fattah_2015_high_recall_generated,21171307,"[Analysis of morphology of auditory brainstem with idiopathic peripheral facial nerve paresis responses in patients].",exclude,0.95,stage1_initial,"Audiological study, no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21171307,"[Analysis of morphology of auditory brainstem with idiopathic peripheral facial nerve paresis responses in patients].",exclude,0.98,stage2_validation,"Audiological/brainstem study; no facial nerve grading instrument or scale."
fattah_2015_high_recall_generated,21174055,"Facial paresis after stroke and its impact on patients' facial movement and mental status.",include,0.95,stage1_initial,"Prospective randomized study with quantitative House-Brackmann grading and video analysis."
fattah_2015_high_recall_generated,21174055,"Facial paresis after stroke and its impact on patients' facial movement and mental status.",include,0.95,stage2_validation,"RCT, quantitative House-Brackmann and video analysis outcomes."
fattah_2015_high_recall_generated,21187777,"Quantification of facial movements by surface laser scanning.",include,0.95,stage1_initial,"Quantitative facial movement measurement method with clinical application."
fattah_2015_high_recall_generated,21187777,"Quantification of facial movements by surface laser scanning.",include,0.95,stage2_validation,"Describes and applies a quantitative facial movement grading instrument in clinical context."
fattah_2015_high_recall_generated,21199982,"Integrating spatial epidemiology into a decision model for evaluation of facial palsy in children.",exclude,0.95,stage1_initial,"Diagnostic algorithm for Lyme disease facial palsy; no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21199982,"Integrating spatial epidemiology into a decision model for evaluation of facial palsy in children.",exclude,0.95,stage2_validation,"No facial nerve grading instrument data; focus on Lyme diagnosis."
fattah_2015_high_recall_generated,21205371,"A case of middle-ear cavernous lymphangioma with facial palsy.",exclude,0.9,stage1_initial,"Single case study; no facial nerve grading instrument evaluation."
fattah_2015_high_recall_generated,21205371,"A case of middle-ear cavernous lymphangioma with facial palsy.",exclude,0.95,stage2_validation,"Single case report, not a case series, insufficient for inclusion."
fattah_2015_high_recall_generated,21221029,"Implications of cystic features in vestibular schwannomas of patients undergoing microsurgical resection.",include,0.9,stage1_initial,"Reports facial nerve function with House-Brackmann grades and tumor cystic features."
fattah_2015_high_recall_generated,21221029,"Implications of cystic features in vestibular schwannomas of patients undergoing microsurgical resection.",include,0.95,stage2_validation,"House-Brackmann scale, quantitative facial nerve outcomes, instrument used."
fattah_2015_high_recall_generated,2122361,"A model of waveform reliability in facial nerve electroneurography.",include,0.9,stage1_initial,"Study on waveform reliability in facial nerve electroneurography; quantitative data present."
fattah_2015_high_recall_generated,2122361,"A model of waveform reliability in facial nerve electroneurography.",include,0.85,stage2_validation,"Quantitative reliability data for facial nerve electroneurography."
fattah_2015_high_recall_generated,2122368,"The use of masseter electromyography with electroneurography in the evaluation of facial paralysis.",include,0.9,stage1_initial,"Proposes combined EMG and electroneurography for facial paralysis evaluation with quantitative data."
fattah_2015_high_recall_generated,2122368,"The use of masseter electromyography with electroneurography in the evaluation of facial paralysis.",include,0.85,stage2_validation,"Quantitative EMG and electroneurography for facial paralysis evaluation."
fattah_2015_high_recall_generated,21225812,"Management and outcomes of facial paralysis from intratemporal blunt trauma: a systematic review.",exclude,0.95,stage1_initial,"Systematic review without original data on facial nerve grading instruments."
fattah_2015_high_recall_generated,21225812,"Management and outcomes of facial paralysis from intratemporal blunt trauma: a systematic review.",exclude,0.98,stage2_validation,"Systematic review; no original data or new instrument evaluation."
fattah_2015_high_recall_generated,21246456,"Forehead lifting: state of the art.",exclude,0.95,stage1_initial,"Review article on forehead lifting, no facial nerve grading instruments or quantitative data."
fattah_2015_high_recall_generated,21246456,"Forehead lifting: state of the art.",exclude,0.98,stage2_validation,"Review of forehead lifting, no facial nerve grading or quantitative outcomes."
fattah_2015_high_recall_generated,21250214,"An Overview of the Nervous System.",exclude,0.95,stage1_initial,"General nervous system overview; no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21250214,"An Overview of the Nervous System.",exclude,0.98,stage2_validation,"General neurology overview; no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21250796,"Primary glioblastoma of the cerebellopontine angle in adults.",exclude,0.95,stage1_initial,"Case report of glioblastoma; no facial nerve grading instrument evaluation."
fattah_2015_high_recall_generated,21250796,"Primary glioblastoma of the cerebellopontine angle in adults.",exclude,0.95,stage2_validation,"Case report; no facial nerve grading instrument evaluation."
fattah_2015_high_recall_generated,21260935,"[Long-term results of microvascular decompression in treatment of hemifacial spasm].",include,0.9,stage1_initial,"Reports outcomes and quality of life after microvascular decompression for hemifacial spasm."
fattah_2015_high_recall_generated,21260935,"[Long-term results of microvascular decompression in treatment of hemifacial spasm].",include,0.85,stage2_validation,"Reports outcomes using a 5-grade scale and HFS-7 for hemifacial spasm."
fattah_2015_high_recall_generated,21285770,"Facial nerve monitoring parameters as a predictor of postoperative facial nerve outcomes after vestibular schwannoma resection.",include,0.95,stage1_initial,"Prospective study correlating intraoperative facial EMG parameters with House-Brackmann outcomes."
fattah_2015_high_recall_generated,21285770,"Facial nerve monitoring parameters as a predictor of postoperative facial nerve outcomes after vestibular schwannoma resection.",exclude,0.95,stage2_validation,"Review of facial sensation, not facial nerve grading instruments or original data."
fattah_2015_high_recall_generated,21290835,"[Comparison of therapeutic effects of peripheral facial paralysis in acute stage by different interventions].",exclude,0.95,stage1_initial,"Focus on treatment efficacy; no facial nerve grading instrument evaluation reported."
fattah_2015_high_recall_generated,21290835,"[Comparison of therapeutic effects of peripheral facial paralysis in acute stage by different interventions].",include,0.75,stage2_validation,"House-Brackmann scale used for quantitative outcome comparison."
fattah_2015_high_recall_generated,2129238,"[Preliminary study of motor evoked potential (MEP) on facial nerve palsy].",include,0.9,stage1_initial,"Quantitative motor evoked potential data for facial nerve palsy evaluation reported."
fattah_2015_high_recall_generated,2129238,"[Preliminary study of motor evoked potential (MEP) on facial nerve palsy].",include,0.9,stage2_validation,"Quantitative MEP and ENoG data for facial nerve palsy evaluation."
fattah_2015_high_recall_generated,21298392,"Evaluation of the early phase of Bell's palsy using 3 T MRI.",include,0.85,stage1_initial,"Correlates MRI signal intensity with House-Brackmann scores in Bell's palsy patients."
fattah_2015_high_recall_generated,21298392,"Evaluation of the early phase of Bell's palsy using 3 T MRI.",include,0.9,stage2_validation,"Correlates MRI findings with House-Brackmann scores quantitatively."
fattah_2015_high_recall_generated,2130456,"[Prognostic and therapeutic aspects of lympho-epithelial lesions of the parotid. Apropos of 8 cases].",exclude,0.95,stage1_initial,"Case series of lympho-epithelial lesions, no facial nerve grading instruments or scales."
fattah_2015_high_recall_generated,2130456,"[Prognostic and therapeutic aspects of lympho-epithelial lesions of the parotid. Apropos of 8 cases].",exclude,0.99,stage2_validation,"Case series of BLEL, no facial nerve grading instrument or quantitative grading data."
fattah_2015_high_recall_generated,21318033,"Our experience in the management of petrous bone cholesteatoma.",exclude,0.95,stage1_initial,"Retrospective surgical series; no facial nerve grading instruments or scales reported."
fattah_2015_high_recall_generated,21318033,"Our experience in the management of petrous bone cholesteatoma.",exclude,1.0,stage2_validation,"No facial nerve grading instrument or scale; only complications and outcomes."
fattah_2015_high_recall_generated,21321632,"[Surgical treatment of transected peripheral facial nerve injury].",include,0.9,stage1_initial,"Large cohort with House-Brackmann facial nerve grading and surgical outcome data."
fattah_2015_high_recall_generated,21321632,"[Surgical treatment of transected peripheral facial nerve injury].",include,0.95,stage2_validation,"Large cohort, House-Brackmann grading, quantitative outcomes."
fattah_2015_high_recall_generated,21341222,"[Linear accelerator radiosurgery for the treatment of vestibular schwannoma].",include,0.95,stage1_initial,"Retrospective study with House-Brackmann facial nerve outcomes and quantitative data."
fattah_2015_high_recall_generated,21341222,"[Linear accelerator radiosurgery for the treatment of vestibular schwannoma].",include,0.95,stage2_validation,"Retrospective, House-Brackmann outcomes, quantitative data."
fattah_2015_high_recall_generated,21346522,"Reconstruction of complex total parotidectomy defects using the free anterolateral thigh flap: a classification system and algorithm.",exclude,0.95,stage1_initial,"Reconstruction surgery outcomes; no facial nerve grading instrument or scale data."
fattah_2015_high_recall_generated,21346522,"Reconstruction of complex total parotidectomy defects using the free anterolateral thigh flap: a classification system and algorithm.",exclude,0.98,stage2_validation,"Reconstruction outcomes; no facial nerve grading instrument or scale data."
fattah_2015_high_recall_generated,21353723,"Surgical management of first branchial cleft anomaly presenting as infected retroauricular mass using a microscopic dissection technique.",exclude,0.95,stage1_initial,"Case series on first branchial cleft anomaly surgery, no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21353723,"Surgical management of first branchial cleft anomaly presenting as infected retroauricular mass using a microscopic dissection technique.",exclude,0.98,stage2_validation,"No facial nerve grading instrument or quantitative grading data reported."
fattah_2015_high_recall_generated,21355158,"[Observation on therapeutic effect of peripheral facial paralysis treated by string puncture combined with electroacupuncture].",include,0.9,stage1_initial,"Reports quantitative outcomes with House-Brackmann grading scale."
fattah_2015_high_recall_generated,21355158,"[Observation on therapeutic effect of peripheral facial paralysis treated by string puncture combined with electroacupuncture].",include,0.9,stage2_validation,"House-Brackmann grading scale, quantitative outcomes, original data."
fattah_2015_high_recall_generated,21358451,"Measurement of the facial nerve caliber in facial palsy: implications for facial nerve decompression.",include,0.9,stage1_initial,"Facial nerve swelling measured quantitatively; clinical relevance to decompression discussed."
fattah_2015_high_recall_generated,21358451,"Measurement of the facial nerve caliber in facial palsy: implications for facial nerve decompression.",include,0.9,stage2_validation,"Facial nerve swelling measured quantitatively; clinical grading context."
fattah_2015_high_recall_generated,21373897,"Early complications and symptoms of cerebellopontine angle tumor surgery: a prospective analysis.",include,0.95,stage1_initial,"Prospective study with House-Brackmann facial nerve outcomes and quantitative data."
fattah_2015_high_recall_generated,21373897,"Early complications and symptoms of cerebellopontine angle tumor surgery: a prospective analysis.",include,0.95,stage2_validation,"Prospective, House-Brackmann grading, quantitative outcomes."
fattah_2015_high_recall_generated,21375786,"Bell's palsy.",exclude,0.95,stage1_initial,"Systematic review, no original data on facial nerve grading instruments."
fattah_2015_high_recall_generated,21375786,"Bell's palsy.",exclude,0.99,stage2_validation,"Systematic review; no original data on grading instruments/scales."
fattah_2015_high_recall_generated,21382865,"Facial exercise therapy for facial palsy: systematic review and meta-analysis.",include,0.9,stage1_initial,"Systematic review with meta-analysis on facial exercise therapy and functionality outcomes."
fattah_2015_high_recall_generated,21382865,"Facial exercise therapy for facial palsy: systematic review and meta-analysis.",exclude,0.98,stage2_validation,"Systematic review/meta-analysis, not primary research/original data."
fattah_2015_high_recall_generated,21388554,"Acupuncture for sequelae of Bell's palsy: a randomized controlled trial protocol.",include,0.9,stage1_initial,"RCT protocol with Facial Disability Index and House-Brackmann grading outcomes."
fattah_2015_high_recall_generated,21388554,"Acupuncture for sequelae of Bell's palsy: a randomized controlled trial protocol.",include,0.95,stage2_validation,"RCT protocol, FDI and House-Brackmann grading outcomes."
fattah_2015_high_recall_generated,214100,"Cryosurgery in the management of intractable facial pain.",exclude,0.95,stage1_initial,"Cryosurgery for facial pain; no facial nerve grading instrument data."
fattah_2015_high_recall_generated,214100,"Cryosurgery in the management of intractable facial pain.",exclude,0.98,stage2_validation,"Cryosurgery for facial pain; no facial nerve grading instrument or scale."
fattah_2015_high_recall_generated,21422446,"Surgical treatment of the periocular complex and improvement of quality of life in patients with facial paralysis.",exclude,0.9,stage1_initial,"Focus on quality of life after surgery, no facial nerve grading instrument data reported."
fattah_2015_high_recall_generated,21422446,"Surgical treatment of the periocular complex and improvement of quality of life in patients with facial paralysis.",exclude,0.9,stage2_validation,"Focus on QOL, no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21434511,"Atypical presentation of leprosy in HIV.",exclude,0.95,stage1_initial,"Case report of leprosy with nerve involvement, no facial nerve grading instruments."
fattah_2015_high_recall_generated,21434511,"Atypical presentation of leprosy in HIV.",exclude,0.98,stage2_validation,"Case report, no facial nerve grading instrument or quantitative outcome data."
fattah_2015_high_recall_generated,21448613,"Prognosis of patients with recurrent facial palsy.",include,0.95,stage1_initial,"Retrospective study with House-Brackmann grading and EMG/ENoG quantitative data reported."
fattah_2015_high_recall_generated,21448613,"Prognosis of patients with recurrent facial palsy.",include,0.95,stage2_validation,"Retrospective study with House-Brackmann grading and EMG/ENoG quantitative data."
fattah_2015_high_recall_generated,21453998,"Classification of surgical approaches to the mandibular condyle.",exclude,0.95,stage1_initial,"Classification of surgical approaches; no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21453998,"Classification of surgical approaches to the mandibular condyle.",exclude,0.98,stage2_validation,"Surgical approach classification; no facial nerve grading instrument."
fattah_2015_high_recall_generated,21454078,"The GDI-Kinetic: a new index for quantifying kinetic deviations from normal gait.",exclude,0.95,stage1_initial,"Gait kinetic index; unrelated to facial nerve grading instruments."
fattah_2015_high_recall_generated,21454078,"The GDI-Kinetic: a new index for quantifying kinetic deviations from normal gait.",exclude,0.99,stage2_validation,"Gait index development; unrelated to facial nerve grading."
fattah_2015_high_recall_generated,21463951,"Masseteric-facial nerve anastomosis for early facial reanimation.",include,0.9,stage1_initial,"Reports House-Brackmann grading and quantitative recovery data after masseteric-facial nerve anastomosis."
fattah_2015_high_recall_generated,21463951,"Masseteric-facial nerve anastomosis for early facial reanimation.",include,0.9,stage2_validation,"House-Brackmann grading and quantitative recovery data reported."
fattah_2015_high_recall_generated,21469208,"The many faces of hemifacial spasm: differential diagnosis of unilateral facial spasms.",exclude,0.95,stage1_initial,"Review of hemifacial spasm differential diagnosis; no original facial nerve grading instrument data."
fattah_2015_high_recall_generated,21469208,"The many faces of hemifacial spasm: differential diagnosis of unilateral facial spasms.",exclude,0.99,stage2_validation,"Review of hemifacial spasm differential; no original grading instrument data."
fattah_2015_high_recall_generated,21469383,"[Facial nerve decompression through transmastoid, extralabyrinthine, subtemporal approach for management of facial paralysis in temporal bone fracture].",include,0.9,stage1_initial,"Case series with facial nerve decompression outcomes graded by House-Brackmann scale."
fattah_2015_high_recall_generated,21469383,"[Facial nerve decompression through transmastoid, extralabyrinthine, subtemporal approach for management of facial paralysis in temporal bone fracture].",include,0.9,stage2_validation,"Case series, House-Brackmann grading, quantitative outcomes."
fattah_2015_high_recall_generated,21479879,"Functional outcomes in retrosigmoid approach microsurgery and gamma knife stereotactic radiosurgery in vestibular schwannoma.",include,0.9,stage1_initial,"Retrospective study comparing facial nerve outcomes with House-Brackmann scale quantitative data."
fattah_2015_high_recall_generated,21479879,"Functional outcomes in retrosigmoid approach microsurgery and gamma knife stereotactic radiosurgery in vestibular schwannoma.",include,0.95,stage2_validation,"House-Brackmann grading, quantitative outcomes, facial nerve function focus."
fattah_2015_high_recall_generated,21481575,"Potentials and limitations of peripheral nerve injury models in rodents with particular reference to the femoral nerve.",exclude,0.95,stage1_initial,"Review on peripheral nerve injury models; no facial nerve grading instrument or scale data."
fattah_2015_high_recall_generated,21481575,"Potentials and limitations of peripheral nerve injury models in rodents with particular reference to the femoral nerve.",exclude,0.99,stage2_validation,"Review of rodent nerve injury models; not facial nerve grading instrument data."
fattah_2015_high_recall_generated,21491338,"The psychological impact of facial changes in scleroderma.",include,0.9,stage1_initial,"Uses modified House-Brackmann scale with quantitative psychological impact data on facial changes."
fattah_2015_high_recall_generated,21491338,"The psychological impact of facial changes in scleroderma.",include,0.9,stage2_validation,"Uses modified House-Brackmann scale, quantitative data on facial grading in scleroderma."
fattah_2015_high_recall_generated,21493237,"Sunnybrook and House-Brackmann systems in 5397 facial gradings.",include,0.95,stage1_initial,"Large prospective study correlating Sunnybrook and House-Brackmann grading with quantitative data."
fattah_2015_high_recall_generated,21493237,"Sunnybrook and House-Brackmann systems in 5397 facial gradings.",include,0.98,stage2_validation,"Large prospective study correlating Sunnybrook and House-Brackmann grading; quantitative data."
fattah_2015_high_recall_generated,21493262,"Modification of the orthodromic temporalis tendon transfer technique for reanimation of the paralyzed face.",include,0.9,stage1_initial,"Case series with quantitative outcomes on modified temporalis tendon transfer technique."
fattah_2015_high_recall_generated,21493262,"Modification of the orthodromic temporalis tendon transfer technique for reanimation of the paralyzed face.",include,0.85,stage2_validation,"Case series with quantitative movement and observer-graded outcomes."
fattah_2015_high_recall_generated,21513992,"Dermoid cyst in the facial nerve--a unique diagnosis.",exclude,0.95,stage1_initial,"Case report, no facial nerve grading instrument or quantitative data."
fattah_2015_high_recall_generated,21513992,"Dermoid cyst in the facial nerve--a unique diagnosis.",exclude,0.98,stage2_validation,"Single case report, no quantitative grading instrument data."
fattah_2015_high_recall_generated,21514926,"Normal and pathological findings for the facial nerve on magnetic resonance imaging.",include,0.9,stage1_initial,"MRI study showing facial nerve anatomy and pathology with correlation to clinical data."
fattah_2015_high_recall_generated,21514926,"Normal and pathological findings for the facial nerve on magnetic resonance imaging.",exclude,0.85,stage2_validation,"MRI study; no facial nerve grading instrument or quantitative outcome data."
fattah_2015_high_recall_generated,21527865,"A model for early prediction of facial nerve recovery after vestibular schwannoma surgery.",include,0.9,stage1_initial,"Predictive model uses House-Brackmann scale and quantitative facial nerve outcomes."
fattah_2015_high_recall_generated,21527865,"A model for early prediction of facial nerve recovery after vestibular schwannoma surgery.",include,0.95,stage2_validation,"Predictive model uses House-Brackmann scale and quantitative outcomes."
fattah_2015_high_recall_generated,21527988,"Microsurgical excisions of vestibular schwannomas: A tumor-size-based analysis of neurological outcomes and surgical complications.",include,0.95,stage1_initial,"Reports facial nerve function with House-Brackmann grades and tumor size analysis."
fattah_2015_high_recall_generated,21527988,"Microsurgical excisions of vestibular schwannomas: A tumor-size-based analysis of neurological outcomes and surgical complications.",include,0.95,stage2_validation,"House-Brackmann grading, quantitative outcomes, facial nerve assessment."
fattah_2015_high_recall_generated,21528591,"[Acupuncture and moxibustion for peripheral facial palsy at different stages: multi-central large-sample randomized controlled trial].",include,0.9,stage1_initial,"Large RCT with House-Brackmann scale and Facial Disability Index quantitative outcomes reported."
fattah_2015_high_recall_generated,21528591,"[Acupuncture and moxibustion for peripheral facial palsy at different stages: multi-central large-sample randomized controlled trial].",include,0.95,stage2_validation,"RCT, House-Brackmann and FDI scales, quantitative outcomes, facial nerve grading focus."
fattah_2015_high_recall_generated,21534714,"Combined protocol for treatment of secondary effects from facial nerve palsy.",include,0.9,stage1_initial,"Synkinesis graded with SunnyBrook scale and physical rehab outcomes quantitatively reported."
fattah_2015_high_recall_generated,21534714,"Combined protocol for treatment of secondary effects from facial nerve palsy.",include,0.95,stage2_validation,"Sunnybrook scale used with quantitative synkinesis outcome data."
fattah_2015_high_recall_generated,21537626,"Mandibular range of motion in patients with idiopathic peripheral facial palsy.",include,0.9,stage1_initial,"Prospective study with quantitative mandibular motion measures in facial paralysis patients."
fattah_2015_high_recall_generated,21537626,"Mandibular range of motion in patients with idiopathic peripheral facial palsy.",exclude,0.85,stage2_validation,"Mandibular motion measured, but no facial nerve grading instrument described or evaluated."
fattah_2015_high_recall_generated,21552775,"Bilateral perisylvian infarct: a rare cause and a rare occurrence.",exclude,0.95,stage1_initial,"Case report of infarct, no facial nerve grading instrument data."
fattah_2015_high_recall_generated,21552775,"Bilateral perisylvian infarct: a rare cause and a rare occurrence.",exclude,0.98,stage2_validation,"Case report, no facial nerve grading instrument or quantitative outcome data."
fattah_2015_high_recall_generated,21554560,"Clinical assessment of a new computerised objective method of measuring facial palsy.",include,0.95,stage1_initial,"Original data on facial nerve grading scales with quantitative correlations reported."
fattah_2015_high_recall_generated,21554560,"Clinical assessment of a new computerised objective method of measuring facial palsy.",include,0.98,stage2_validation,"Compares new computerised method to established clinical scales with quantitative data."
fattah_2015_high_recall_generated,21557237,"What faces reveal: impaired affect display in facial paralysis.",exclude,0.95,stage1_initial,"Study on affect display in facial paralysis, no facial nerve grading instruments or scales."
fattah_2015_high_recall_generated,21557237,"What faces reveal: impaired affect display in facial paralysis.",exclude,0.97,stage2_validation,"Affect display study, no facial nerve grading instrument or scale."
fattah_2015_high_recall_generated,21563461,"[Surgical treatment to facial nerve paralysis of different pathogeny].",include,0.9,stage1_initial,"House-Brackmann grading with quantitative surgical outcome data; retrospective review."
fattah_2015_high_recall_generated,21563461,"[Surgical treatment to facial nerve paralysis of different pathogeny].",include,0.95,stage2_validation,"House-Brackmann grading, quantitative surgical outcomes, original data."
fattah_2015_high_recall_generated,21566007,"3D double-echo steady-state with water excitation MR imaging of the intraparotid facial nerve at 1.5T: a pilot study.",exclude,0.95,stage1_initial,"MR imaging study of facial nerve anatomy, no grading instrument or outcome data reported."
fattah_2015_high_recall_generated,21566007,"3D double-echo steady-state with water excitation MR imaging of the intraparotid facial nerve at 1.5T: a pilot study.",exclude,0.95,stage2_validation,"MR imaging of anatomy, no grading instrument or outcome data."
fattah_2015_high_recall_generated,21574803,"Subperiosteal midface lift: its role in static lower eyelid reconstruction after chronic facial nerve palsy.",exclude,0.95,stage1_initial,"Surgical intervention study without facial nerve grading instrument evaluation or quantitative grading data."
fattah_2015_high_recall_generated,21574803,"Subperiosteal midface lift: its role in static lower eyelid reconstruction after chronic facial nerve palsy.",exclude,0.98,stage2_validation,"No facial nerve grading instrument evaluation or quantitative grading data."
fattah_2015_high_recall_generated,21576665,"Free gracilis transfer for smile in children: the Massachusetts Eye and Ear Infirmary Experience in excursion and quality-of-life changes.",include,0.95,stage1_initial,"Reports quantitative smile excursion and QOL outcomes with validated instrument."
fattah_2015_high_recall_generated,21576665,"Free gracilis transfer for smile in children: the Massachusetts Eye and Ear Infirmary Experience in excursion and quality-of-life changes.",include,0.95,stage2_validation,"Quantitative smile excursion and QOL outcomes with validated instrument."
fattah_2015_high_recall_generated,21601376,"Toxicity of gamma knife radiosurgery in the treatment of intracranial tumors in patients with collagen vascular diseases or multiple sclerosis.",exclude,0.95,stage1_initial,"Radiosurgery toxicity study, no facial nerve grading instrument or scale data."
fattah_2015_high_recall_generated,21601376,"Toxicity of gamma knife radiosurgery in the treatment of intracranial tumors in patients with collagen vascular diseases or multiple sclerosis.",exclude,0.97,stage2_validation,"Radiosurgery toxicity; no facial nerve grading instrument or scale data."
fattah_2015_high_recall_generated,21609569,"[Facial nerve preservation following microsurgical removal of large and huge acoustic neuroma].",include,0.95,stage1_initial,"Retrospective study with House-Brackmann facial nerve outcomes and quantitative data."
fattah_2015_high_recall_generated,21609569,"[Facial nerve preservation following microsurgical removal of large and huge acoustic neuroma].",include,0.95,stage2_validation,"Retrospective, House-Brackmann outcomes, quantitative data."
fattah_2015_high_recall_generated,21618326,"Diagnosis and management of parotid carcinoma with a special focus on recent advances in molecular biology.",exclude,0.95,stage1_initial,"Review article; no original data on facial nerve grading instruments."
fattah_2015_high_recall_generated,21618326,"Diagnosis and management of parotid carcinoma with a special focus on recent advances in molecular biology.",exclude,0.98,stage2_validation,"Review article; no original data on facial nerve grading instruments."
fattah_2015_high_recall_generated,21651959,"Repair of facial nerve defects with decellularized artery allografts containing autologous adipose-derived stem cells in a rat model.",include,0.9,stage1_initial,"Rat model facial nerve repair with quantitative functional and morphological outcomes reported."
fattah_2015_high_recall_generated,21651959,"Repair of facial nerve defects with decellularized artery allografts containing autologous adipose-derived stem cells in a rat model.",exclude,0.98,stage2_validation,"Animal study, no facial nerve grading instrument or clinical scale data."
fattah_2015_high_recall_generated,21659930,"Predicting the long-term outcome after idiopathic facial nerve paralysis.",include,0.95,stage1_initial,"Retrospective study with House-Brackmann grading and quantitative long-term outcome data."
fattah_2015_high_recall_generated,21659930,"Predicting the long-term outcome after idiopathic facial nerve paralysis.",include,0.98,stage2_validation,"Retrospective, House-Brackmann grading, quantitative long-term outcomes."
fattah_2015_high_recall_generated,21674470,"Reconstruction of the paralyzed face.",exclude,0.95,stage1_initial,"Review article without original data on facial nerve grading instruments."
fattah_2015_high_recall_generated,21674470,"Reconstruction of the paralyzed face.",exclude,0.98,stage2_validation,"Review article; no original data or quantitative grading instrument outcomes."
fattah_2015_high_recall_generated,2167695,"Ophthalmic manifestations of perineural spread of facial skin malignancy.",exclude,0.95,stage1_initial,"Perineural spread of facial skin malignancy; no facial nerve grading instrument data."
fattah_2015_high_recall_generated,2167695,"Ophthalmic manifestations of perineural spread of facial skin malignancy.",exclude,0.98,stage2_validation,"Case series of 4; below minimum threshold. No grading instrument focus."
fattah_2015_high_recall_generated,21682545,"Utilization of visual information and listener strategies in intelligibility impairment related to bilateral facial paresis.",exclude,0.95,stage1_initial,"Study on intelligibility and listener strategies, no facial nerve grading instrument or scale."
fattah_2015_high_recall_generated,21682545,"Utilization of visual information and listener strategies in intelligibility impairment related to bilateral facial paresis.",exclude,0.95,stage2_validation,"Study on intelligibility/listener strategies, no facial nerve grading instrument or scale."
fattah_2015_high_recall_generated,21682562,"Facial nerve function after vestibular schwannoma surgery.",include,0.95,stage1_initial,"Retrospective study with House-Brackmann grading outcomes after vestibular schwannoma surgery."
fattah_2015_high_recall_generated,21682562,"Facial nerve function after vestibular schwannoma surgery.",include,0.95,stage2_validation,"Retrospective study, House-Brackmann outcomes, quantitative data reported."
fattah_2015_high_recall_generated,21683331,"Facial nerve injury: a complication of superficial temporal artery biopsy.",exclude,0.9,stage1_initial,"Case series of facial nerve injury; no facial nerve grading instrument or scale data."
fattah_2015_high_recall_generated,21683331,"Facial nerve injury: a complication of superficial temporal artery biopsy.",exclude,0.95,stage2_validation,"Case series, but no facial nerve grading instrument or scale data."
fattah_2015_high_recall_generated,21693007,"Prednisolone and acupuncture in Bell's palsy: study protocol for a randomized, controlled trial.",include,0.95,stage1_initial,"RCT protocol with Sunnybrook and House-Brackmann scales and quantitative outcomes planned."
fattah_2015_high_recall_generated,21693007,"Prednisolone and acupuncture in Bell's palsy: study protocol for a randomized, controlled trial.",include,0.95,stage2_validation,"RCT protocol, Sunnybrook and House-Brackmann scales, quantitative outcomes planned."
fattah_2015_high_recall_generated,2170282,"Diverse etiologies of facial paralysis in children.",exclude,0.9,stage1_initial,"No facial nerve grading instrument or scale described or evaluated."
fattah_2015_high_recall_generated,2170282,"Diverse etiologies of facial paralysis in children.",exclude,0.95,stage2_validation,"No facial nerve grading instrument/scale described or evaluated."
fattah_2015_high_recall_generated,21708066,"Intraoperative facial nerve motor evoked potential monitoring during skull base surgery predicts long-term facial nerve function outcomes.",include,0.95,stage1_initial,"Reports facial nerve function prediction with quantitative data and House-Brackmann scale."
fattah_2015_high_recall_generated,21708066,"Intraoperative facial nerve motor evoked potential monitoring during skull base surgery predicts long-term facial nerve function outcomes.",include,0.95,stage2_validation,"House-Brackmann scale, quantitative data, evaluates instrument prediction."
fattah_2015_high_recall_generated,21711214,"Surgical management options and postoperative functional outcomes of petrous apex cholesteatoma.",include,0.9,stage1_initial,"Reports House-Brackmann grades and surgical outcomes quantitatively."
fattah_2015_high_recall_generated,21711214,"Surgical management options and postoperative functional outcomes of petrous apex cholesteatoma.",include,0.9,stage2_validation,"House-Brackmann grades and quantitative outcomes reported."
fattah_2015_high_recall_generated,21720412,"Psychological distress in people with disfigurement from facial palsy.",include,0.9,stage1_initial,"House-Brackmann scale used to measure facial palsy severity, quantitative data present."
